mode,blocks,block_bytes,trial,seed,wh1_first,wh2_first,wh1_ns,wh2_ns,wh2_profile,wh2_attempt
recovery,64000,64,4,16135024213452501076,64000,64000,0,0,5415960886813981129,0
recovery,64000,64,5,12692156891853499497,64000,64000,0,0,5415960886813981129,0
recovery,64000,64,6,1331415904361031806,64000,64000,0,0,5415960886813981129,0
recovery,64000,64,7,17632346803901375635,64000,64000,0,0,5415960886813981129,0
recovery,64000,64,8,6236698400991191208,64000,64000,0,0,5415960886813981129,0
recovery,64000,64,9,2937963687855398077,64000,64000,0,0,5415960886813981129,0
recovery,64000,64,10,9879834165609273554,64000,64000,0,0,5415960886813981129,0
recovery,64000,64,11,7734020957080327399,64000,64000,0,0,5415960886813981129,0
recovery,64000,64,12,14821149960384123132,64000,64000,0,0,5415960886813981129,0
recovery,64000,64,13,12675336648775961873,64000,64000,0,0,5415960886813981129,0
recovery,64000,64,14,17541376414746918,64000,64000,0,0,5415960886813981129,0
recovery,64000,64,15,16318468015347533115,64000,64000,0,0,5415960886813981129,0
recovery,8,1280,0,12049091730390450176,8,8,0,0,5415960886813981129,0
recovery,8,1280,1,4107705821952965653,8,8,0,0,5415960886813981129,0
recovery,8,1280,2,11193708306874103850,8,8,0,0,5415960886813981129,0
recovery,8,1280,3,9047894634488558655,8,8,0,0,5415960886813981129,0
recovery,8,1280,4,16135025218340843604,8,8,0,0,5415960886813981129,0
recovery,8,1280,5,12692156986208382057,8,8,0,0,5415960886813981129,0
recovery,8,1280,6,1331415466139969662,8,8,0,0,5415960886813981129,0
recovery,8,1280,7,17632345730025546899,8,8,0,0,5415960886813981129,0
recovery,8,1280,8,6236699182541234344,8,8,0,0,5415960886813981129,0
recovery,8,1280,9,2937963868109626557,8,8,0,0,5415960886813981129,0
recovery,8,1280,10,9879833435330959570,8,8,0,0,5415960886813981129,0
recovery,8,1280,11,7734021893249193191,8,8,0,0,5415960886813981129,0
recovery,8,1280,12,14821150278345609468,8,8,0,0,5415960886813981129,0
recovery,8,1280,13,12675336605960850705,8,8,0,0,5415960886813981129,0
recovery,8,1280,14,17540732304214310,8,9,0,0,5415960886813981129,0
recovery,8,1280,15,16318468659726533947,8,8,0,0,5415960886813981129,0
recovery,128,1280,0,12049091732403716096,128,128,0,0,5415960886813981129,0
recovery,128,1280,1,4107705824234667029,128,128,0,0,5415960886813981129,0
recovery,128,1280,2,11193708304860837930,128,128,0,0,5415960886813981129,0
recovery,128,1280,3,9047894636770260031,128,128,0,0,5415960886813981129,0
recovery,128,1280,4,16135025216327577684,128,128,0,0,5415960886813981129,0
recovery,128,1280,5,12692156988490083433,128,128,0,0,5415960886813981129,0
recovery,128,1280,6,1331415464126703742,128,128,0,0,5415960886813981129,0
recovery,128,1280,7,17632345732307248275,128,128,0,0,5415960886813981129,0
recovery,128,1280,8,6236699180527968424,128,128,0,0,5415960886813981129,0
recovery,128,1280,9,2937963870391327933,128,128,0,0,5415960886813981129,0
recovery,128,1280,10,9879833433317693650,128,128,0,0,5415960886813981129,0
recovery,128,1280,11,7734021895530894567,128,128,0,0,5415960886813981129,0
recovery,128,1280,12,14821150276063908092,128,128,0,0,5415960886813981129,0
recovery,128,1280,13,12675336607974116625,128,128,0,0,5415960886813981129,0
recovery,128,1280,14,17540730022512934,128,128,0,0,5415960886813981129,0
recovery,128,1280,15,16318468661739799867,128,128,0,0,5415960886813981129,0
recovery,512,1280,0,12049091721666297856,512,512,0,0,5415960886813981129,0
recovery,512,1280,1,4107705813497248789,512,512,0,0,5415960886813981129,0
recovery,512,1280,2,11193708315598256170,512,512,0,0,5415960886813981129,0
recovery,512,1280,3,9047894626032841791,512,512,0,0,5415960886813981129,0
recovery,512,1280,4,16135025209885126740,512,512,0,0,5415960886813981129,0
recovery,512,1280,5,12692156994932534377,512,512,0,0,5415960886813981129,0
recovery,512,1280,6,1331415457684252798,512,512,0,0,5415960886813981129,0
recovery,512,1280,7,17632345738749699219,512,512,0,0,5415960886813981129,0
recovery,512,1280,8,6236699191265386664,512,512,0,0,5415960886813981129,0
recovery,512,1280,9,2937963859653909693,512,512,0,0,5415960886813981129,0
recovery,512,1280,10,9879833444055111890,512,512,0,0,5415960886813981129,0
recovery,512,1280,11,7734021884793476327,512,512,0,0,5415960886813981129,0
recovery,512,1280,12,14821150269621457148,512,512,0,0,5415960886813981129,0
recovery,512,1280,13,12675336614416567569,512,512,0,0,5415960886813981129,0
recovery,512,1280,14,17540723580061990,512,512,0,0,5415960886813981129,0
recovery,512,1280,15,16318468668182250811,512,512,0,0,5415960886813981129,0
recovery,1024,1280,0,12049091713076363264,1024,1024,0,0,5415960886813981129,0
recovery,1024,1280,1,4107705804907314197,1024,1024,0,0,5415960886813981129,0
recovery,1024,1280,2,11193708289828452394,1024,1024,0,0,5415960886813981129,0
recovery,1024,1280,3,9047894651802645567,1024,1024,0,0,5415960886813981129,0
recovery,1024,1280,4,16135025235654930516,1024,1024,0,0,5415960886813981129,0
recovery,1024,1280,5,12692157003522468969,1024,1024,0,0,5415960886813981129,0
recovery,1024,1280,6,1331415449094318206,1024,1024,0,0,5415960886813981129,0
recovery,1024,1280,7,17632345712979895443,1024,1024,0,0,5415960886813981129,0
recovery,1024,1280,8,6236699165495582888,1024,1024,0,0,5415960886813981129,0
recovery,1024,1280,9,2937963885423713469,1024,1024,0,0,5415960886813981129,0
recovery,1024,1280,10,9879833452645046482,1024,1024,0,0,5415960886813981129,0
recovery,1024,1280,11,7734021876203541735,1024,1024,0,0,5415960886813981129,0
recovery,1024,1280,12,14821150261031522556,1024,1024,0,0,5415960886813981129,0
recovery,1024,1280,13,12675336588646763793,1024,1024,0,0,5415960886813981129,0
recovery,1024,1280,14,17540749349865766,1024,1024,0,0,5415960886813981129,0
recovery,1024,1280,15,16318468676772185403,1024,1024,0,0,5415960886813981129,0
recovery,1000,1280,0,12049091721263644672,1000,1000,0,0,5415960886813981129,0
recovery,1000,1280,1,4107705818194869269,1000,1000,0,0,5415960886813981129,0
recovery,1000,1280,2,11193708307410974762,1000,1000,0,0,5415960886813981129,0
recovery,1000,1280,3,9047894622140527679,1000,1000,0,0,5415960886813981129,0
recovery,1000,1280,4,16135025210287779924,1000,1000,0,0,5415960886813981129,0
recovery,1000,1280,5,12692156999630154857,1000,1000,0,0,5415960886813981129,0
recovery,1000,1280,6,1331415449496971390,1000,1000,0,0,5415960886813981129,0
recovery,1000,1280,7,17632345734857385107,1000,1000,0,0,5415960886813981129,0
recovery,1000,1280,8,6236699191668039848,1000,1000,0,0,5415960886813981129,0
recovery,1000,1280,9,2937963864351530173,1000,1000,0,0,5415960886813981129,0
recovery,1000,1280,10,9879833435867830482,1000,1000,0,0,5415960886813981129,0
recovery,1000,1280,11,7734021880901162215,1000,1000,0,0,5415960886813981129,0
recovery,1000,1280,12,14821150270292545788,1000,1000,0,0,5415960886813981129,0
recovery,1000,1280,13,12675336619382623505,1000,1000,0,0,5415960886813981129,0
recovery,1000,1280,14,17540715661216038,1000,1000,0,0,5415960886813981129,0
recovery,1000,1280,15,16318468664558372155,1000,1000,0,0,5415960886813981129,0
recovery,2000,1280,0,12049091703681122304,2000,2000,0,0,5415960886813981129,0
recovery,2000,1280,1,4107705801417653269,2000,2000,0,0,5415960886813981129,0
recovery,2000,1280,2,11193708290633758762,2000,2000,0,0,5415960886813981129,0
recovery,2000,1280,3,9047894639723050047,2000,2000,0,0,5415960886813981129,0
recovery,2000,1280,4,16135025227870302292,2000,2000,0,0,5415960886813981129,0
recovery,2000,1280,5,12692157017212677225,2000,2000,0,0,5415960886813981129,0
recovery,2000,1280,6,1331415432719755390,2000,2000,0,0,5415960886813981129,0
recovery,2000,1280,7,17632345718080169107,2000,2000,0,0,5415960886813981129,0
recovery,2000,1280,8,6236699174890823848,2000,2000,0,0,5415960886813981129,0
recovery,2000,1280,9,2937963881934052541,2000,2000,0,0,5415960886813981129,0
recovery,2000,1280,10,9879833453450352850,2000,2000,0,0,5415960886813981129,0
recovery,2000,1280,11,7734021864123946215,2000,2000,0,0,5415960886813981129,0
recovery,2000,1280,12,14821150253246894332,2000,2000,0,0,5415960886813981129,0
recovery,2000,1280,13,12675336602336972049,2000,2000,0,0,5415960886813981129,0
recovery,2000,1280,14,17540732975302950,2000,2000,0,0,5415960886813981129,0
recovery,2000,1280,15,16318468681872459067,2000,2000,0,0,5415960886813981129,0
recovery,3000,1280,0,12049091754818076672,3000,3000,0,0,5415960886813981129,0
recovery,3000,1280,1,4107705784640437269,3000,3000,0,0,5415960886813981129,0
recovery,3000,1280,2,11193708342576019498,3000,3000,0,0,5415960886813981129,0
recovery,3000,1280,3,9047894588586095679,3000,3000,0,0,5415960886813981129,0
recovery,3000,1280,4,16135025245452824660,3000,3000,0,0,5415960886813981129,0
recovery,3000,1280,5,12692156966075722857,3000,3000,0,0,5415960886813981129,0
recovery,3000,1280,6,1331415415942539390,3000,3000,0,0,5415960886813981129,0
recovery,3000,1280,7,17632345770022429843,3000,3000,0,0,5415960886813981129,0
recovery,3000,1280,8,6236699158113607848,3000,3000,0,0,5415960886813981129,0
recovery,3000,1280,9,2937963899516574909,3000,3000,0,0,5415960886813981129,0
recovery,3000,1280,10,9879833402313398482,3000,3000,0,0,5415960886813981129,0
recovery,3000,1280,11,7734021847346730215,3000,3000,0,0,5415960886813981129,0
recovery,3000,1280,12,14821150305457590524,3000,3000,0,0,5415960886813981129,0
recovery,3000,1280,13,12675336585828191505,3000,3000,0,0,5415960886813981129,0
recovery,3000,1280,14,17540750826260774,3000,3000,0,0,5415960886813981129,0
recovery,3000,1280,15,16318468631003940155,3000,3000,0,0,5415960886813981129,0
recovery,4000,1280,0,12049091737235554304,4000,4000,0,0,5415960886813981129,0
recovery,4000,1280,1,4107705767863221269,4000,4000,0,0,5415960886813981129,0
recovery,4000,1280,2,11193708325798803498,4000,4000,0,0,5415960886813981129,0
recovery,4000,1280,3,9047894606168618047,4000,4000,0,0,5415960886813981129,0
recovery,4000,1280,4,16135025263035347028,4000,4000,0,0,5415960886813981129,0
recovery,4000,1280,5,12692156983658245225,4000,4000,0,0,5415960886813981129,0
recovery,4000,1280,6,1331415399165323390,4000,4000,0,0,5415960886813981129,0
recovery,4000,1280,7,17632345753245213843,4000,4000,0,0,5415960886813981129,0
recovery,4000,1280,8,6236699141336391848,4000,4000,0,0,5415960886813981129,0
recovery,4000,1280,9,2937963917099097277,4000,4001,0,0,5415960886813981129,0
recovery,4000,1280,10,9879833419895920850,4000,4000,0,0,5415960886813981129,0
recovery,4000,1280,11,7734021830569514215,4000,4000,0,0,5415960886813981129,0
recovery,4000,1280,12,14821150288411939068,4000,4000,0,0,5415960886813981129,0
recovery,4000,1280,13,12675336568782540049,4000,4000,0,0,5415960886813981129,0
recovery,4000,1280,14,17540768140347686,4000,4000,0,0,5415960886813981129,0
recovery,4000,1280,15,16318468648318027067,4000,4000,0,0,5415960886813981129,0
recovery,5000,1280,0,12049091650933555200,5000,5000,0,0,5415960886813981129,0
recovery,5000,1280,1,4107705888524958741,5000,5000,0,0,5415960886813981129,0
recovery,5000,1280,2,11193708377741064234,5000,5000,0,0,5415960886813981129,0
recovery,5000,1280,3,9047894555031663679,5000,5000,0,0,5415960886813981129,0
recovery,5000,1280,4,16135025143178915924,5000,5000,0,0,5415960886813981129,0
recovery,5000,1280,5,12692157069960244329,5000,5000,0,0,5415960886813981129,0
recovery,5000,1280,6,1331415519827060862,5000,5000,0,0,5415960886813981129,0
recovery,5000,1280,7,17632345805187474579,5000,5000,0,0,5415960886813981129,0
recovery,5000,1280,8,6236699124559175848,5000,5000,0,0,5415960886813981129,0
recovery,5000,1280,9,2937963797242666173,5000,5000,0,0,5415960886813981129,0
recovery,5000,1280,10,9879833506197919954,5000,5000,0,0,5415960886813981129,0
recovery,5000,1280,11,7734021951231251687,5000,5000,0,0,5415960886813981129,0
recovery,5000,1280,12,14821150340622635260,5000,5000,0,0,5415960886813981129,0
recovery,5000,1280,13,12675336552273759505,5000,5000,0,0,5415960886813981129,0
recovery,5000,1280,14,17540648552352038,5000,5000,0,0,5415960886813981129,0
recovery,5000,1280,15,16318468734888461627,5000,5000,0,0,5415960886813981129,0
recovery,6000,1280,0,12049091633351032832,6000,6000,0,0,5415960886813981129,0
recovery,6000,1280,1,4107705867452775445,6000,6000,0,0,5415960886813981129,0
recovery,6000,1280,2,11193708360963848234,6000,6000,0,0,5415960886813981129,0
recovery,6000,1280,3,9047894568319218751,6000,6000,0,0,5415960886813981129,0
recovery,6000,1280,4,16135025160761438292,6000,6000,0,0,5415960886813981129,0
recovery,6000,1280,5,12692157083247799401,6000,6000,0,0,5415960886813981129,0
recovery,6000,1280,6,1331415503049844862,6000,6000,0,0,5415960886813981129,0
recovery,6000,1280,7,17632345784115291283,6000,6000,0,0,5415960886813981129,0
recovery,6000,1280,8,6236699107781959848,6000,6000,0,0,5415960886813981129,0
recovery,6000,1280,9,2937963810530221245,6000,6000,0,0,5415960886813981129,0
recovery,6000,1280,10,9879833523780442322,6000,6000,0,0,5415960886813981129,0
recovery,6000,1280,11,7734021930159068391,6000,6000,0,0,5415960886813981129,0
recovery,6000,1280,12,14821150323576983804,6000,6000,0,0,5415960886813981129,0
recovery,6000,1280,13,12675336530933140753,6000,6000,0,0,5415960886813981129,0
recovery,6000,1280,14,17540665866438950,6000,6000,0,0,5415960886813981129,0
recovery,6000,1280,15,16318468747907581243,6000,6000,0,0,5415960886813981129,0
recovery,7000,1280,0,12049091684487987200,7000,7000,0,0,5415960886813981129,0
recovery,7000,1280,1,4107705850675559445,7000,7000,0,0,5415960886813981129,0
recovery,7000,1280,2,11193708412906108970,7000,7000,0,0,5415960886813981129,0
recovery,7000,1280,3,9047894517182264383,7000,7000,0,0,5415960886813981129,0
recovery,7000,1280,4,16135025178343960660,7000,7000,0,0,5415960886813981129,0
recovery,7000,1280,5,12692157032110845033,7000,7000,0,0,5415960886813981129,0
recovery,7000,1280,6,1331415486272628862,7000,7000,0,0,5415960886813981129,0
recovery,7000,1280,7,17632345836057552019,7000,7000,0,0,5415960886813981129,0
recovery,7000,1280,8,6236699091004743848,7000,7000,0,0,5415960886813981129,0
recovery,7000,1280,9,2937963828112743613,7000,7000,0,0,5415960886813981129,0
recovery,7000,1280,10,9879833472643487954,7000,7000,0,0,5415960886813981129,0
recovery,7000,1280,11,7734021913381852391,7000,7000,0,0,5415960886813981129,0
recovery,7000,1280,12,14821150375787679996,7000,7000,0,0,5415960886813981129,0
recovery,7000,1280,13,12675336514424360209,7000,7000,0,0,5415960886813981129,0
recovery,7000,1280,14,17540683717396774,7000,7000,0,0,5415960886813981129,0
recovery,7000,1280,15,16318468697039062331,7000,7000,0,0,5415960886813981129,0
recovery,8000,1280,0,12049091666905464832,8000,8000,0,0,5415960886813981129,0
recovery,8000,1280,1,4107705833898343445,8000,8000,0,0,5415960886813981129,0
recovery,8000,1280,2,11193708396128892970,8000,8000,0,0,5415960886813981129,0
recovery,8000,1280,3,9047894534764786751,8000,8000,0,0,5415960886813981129,0
recovery,8000,1280,4,16135025195926483028,8000,8000,0,0,5415960886813981129,0
recovery,8000,1280,5,12692157049693367401,8000,8000,0,0,5415960886813981129,0
recovery,8000,1280,6,1331415469495412862,8000,8000,0,0,5415960886813981129,0
recovery,8000,1280,7,17632345819280336019,8000,8000,0,0,5415960886813981129,0
recovery,8000,1280,8,6236699074227527848,8000,8000,0,0,5415960886813981129,0
recovery,8000,1280,9,2937963845695265981,8000,8000,0,0,5415960886813981129,0
recovery,8000,1280,10,9879833490226010322,8000,8000,0,0,5415960886813981129,0
recovery,8000,1280,11,7734021896604636391,8000,8000,0,0,5415960886813981129,0
recovery,8000,1280,12,14821150358742028540,8000,8000,0,0,5415960886813981129,0
recovery,8000,1280,13,12675336497378708753,8000,8000,0,0,5415960886813981129,0
recovery,8000,1280,14,17540701031483686,8000,8000,0,0,5415960886813981129,0
recovery,8000,1280,15,16318468714353149243,8000,8000,0,0,5415960886813981129,0
recovery,9000,1280,0,12049091855481372672,9000,9000,0,0,5415960886813981129,0
recovery,9000,1280,1,4107705679682173973,9000,9000,0,0,5415960886813981129,0
recovery,9000,1280,2,11193708173193246762,9000,9000,0,0,5415960886813981129,0
recovery,9000,1280,3,9047894483627832383,9000,9000,0,0,5415960886813981129,0
recovery,9000,1280,4,16135025076070051924,9000,9000,0,0,5415960886813981129,0
recovery,9000,1280,5,12692157135995366505,9000,9000,0,0,5415960886813981129,0
recovery,9000,1280,6,1331415590157150334,9000,9000,0,0,5415960886813981129,0
recovery,9000,1280,7,17632345871222596755,9000,9000,0,0,5415960886813981129,0
recovery,9000,1280,8,6236699332328218792,9000,9000,0,0,5415960886813981129,0
recovery,9000,1280,9,2937964000716741821,9000,9000,0,0,5415960886813981129,0
recovery,9000,1280,10,9879833301650102482,9000,9000,0,0,5415960886813981129,0
recovery,9000,1280,11,7734021742388466919,9000,9000,0,0,5415960886813981129,0
recovery,9000,1280,12,14821150136074817788,9000,9000,0,0,5415960886813981129,0
recovery,9000,1280,13,12675336480869928209,9000,9000,0,0,5415960886813981129,0
recovery,9000,1280,14,17540581443488038,9000,9000,0,0,5415960886813981129,0
recovery,9000,1280,15,16318468800923583803,9000,9000,0,0,5415960886813981129,0
recovery,10000,1280,0,12049091837898850304,10000,10000,0,0,5415960886813981129,0
recovery,10000,1280,1,4107705662904957973,10000,10000,0,0,5415960886813981129,0
recovery,10000,1280,2,11193708156416030762,10000,10000,0,0,5415960886813981129,0
recovery,10000,1280,3,9047894501210354751,10000,10000,0,0,5415960886813981129,0
recovery,10000,1280,4,16135025093652574292,10000,10000,0,0,5415960886813981129,0
recovery,10000,1280,5,12692157153577888873,10000,10000,0,0,5415960886813981129,0
recovery,10000,1280,6,1331415573379934334,10000,10000,0,0,5415960886813981129,0
recovery,10000,1280,7,17632345854445380755,10000,10000,0,0,5415960886813981129,0
recovery,10000,1280,8,6236699315551002792,10000,10000,0,0,5415960886813981129,0
recovery,10000,1280,9,2937964018299264189,10000,10000,0,0,5415960886813981129,0
recovery,10000,1280,10,9879833319232624850,10000,10000,0,0,5415960886813981129,0
recovery,10000,1280,11,7734021725611250919,10000,10000,0,0,5415960886813981129,0
recovery,10000,1280,12,14821150119029166332,10000,10000,0,0,5415960886813981129,0
recovery,10000,1280,13,12675336463824276753,10000,10000,0,0,5415960886813981129,0
recovery,10000,1280,14,17540598757574950,10000,10000,0,0,5415960886813981129,0
recovery,10000,1280,15,16318468818237670715,10000,10000,0,0,5415960886813981129,0
recovery,11000,1280,0,12049091897625739264,11000,11000,0,0,5415960886813981129,0
recovery,11000,1280,1,4107705641832774677,11000,11000,0,0,5415960886813981129,0
recovery,11000,1280,2,11193708208358291498,11000,11000,0,0,5415960886813981129,0
recovery,11000,1280,3,9047894454368367679,11000,11000,0,0,5415960886813981129,0
recovery,11000,1280,4,16135025102645162068,11000,11000,0,0,5415960886813981129,0
recovery,11000,1280,5,12692157098145967209,11000,11000,0,0,5415960886813981129,0
recovery,11000,1280,6,1331415556602718334,11000,11000,0,0,5415960886813981129,0
recovery,11000,1280,7,17632345910682608787,11000,11000,0,0,5415960886813981129,0
recovery,11000,1280,8,6236699290183852200,11000,11000,0,0,5415960886813981129,0
recovery,11000,1280,9,2937964031586819261,11000,11000,0,0,5415960886813981129,0
recovery,11000,1280,10,9879833268095670482,11000,11000,0,0,5415960886813981129,0
recovery,11000,1280,11,7734021713129002215,11000,11000,0,0,5415960886813981129,0
recovery,11000,1280,12,14821150162649927932,11000,11000,0,0,5415960886813981129,0
recovery,11000,1280,13,12675336443020528913,11000,11000,0,0,5415960886813981129,0
recovery,11000,1280,14,17540616608532774,11000,11000,0,0,5415960886813981129,0
recovery,11000,1280,15,16318468771664119099,11000,11000,0,0,5415960886813981129,0
recovery,12000,1280,0,12049091880043216896,12000,12000,0,0,5415960886813981129,0
recovery,12000,1280,1,4107705625055558677,12000,12000,0,0,5415960886813981129,0
recovery,12000,1280,2,11193708191581075498,12000,12000,0,0,5415960886813981129,0
recovery,12000,1280,3,9047894471950890047,12000,12000,0,0,5415960886813981129,0
recovery,12000,1280,4,16135025120227684436,12000,12000,0,0,5415960886813981129,0
recovery,12000,1280,5,12692157115728489577,12000,12000,0,0,5415960886813981129,0
recovery,12000,1280,6,1331415539825502334,12000,12000,0,0,5415960886813981129,0
recovery,12000,1280,7,17632345893905392787,12000,12000,0,0,5415960886813981129,0
recovery,12000,1280,8,6236699273406636200,12000,12000,0,0,5415960886813981129,0
recovery,12000,1280,9,2937964049169341629,12000,12000,0,0,5415960886813981129,0
recovery,12000,1280,10,9879833285678192850,12000,12000,0,0,5415960886813981129,0
recovery,12000,1280,11,7734021696351786215,12000,12000,0,0,5415960886813981129,0
recovery,12000,1280,12,14821150145604276476,12000,12000,0,0,5415960886813981129,0
recovery,12000,1280,13,12675336425974877457,12000,12000,0,0,5415960886813981129,0
recovery,12000,1280,14,17540633922619686,12000,12000,0,0,5415960886813981129,0
recovery,12000,1280,15,16318468788978206011,12000,12000,0,0,5415960886813981129,0
recovery,13000,1280,0,12049091793741217792,13000,13000,0,0,5415960886813981129,0
recovery,13000,1280,1,4107705745717296149,13000,13000,0,0,5415960886813981129,0
recovery,13000,1280,2,11193708243523336234,13000,13000,0,0,5415960886813981129,0
recovery,13000,1280,3,9047894420813935679,13000,13000,0,0,5415960886813981129,0
recovery,13000,1280,4,16135025000371253332,13001,13000,0,0,5415960886813981129,0
recovery,13000,1280,5,12692157202030488681,13000,13000,0,0,5415960886813981129,0
recovery,13000,1280,6,1331415660487239806,13000,13000,0,0,5415960886813981129,0
recovery,13000,1280,7,17632345945847653523,13000,13000,0,0,5415960886813981129,0
recovery,13000,1280,8,6236699256629420200,13000,13000,0,0,5415960886813981129,0
recovery,13000,1280,9,2937963929312910525,13000,13000,0,0,5415960886813981129,0
recovery,13000,1280,10,9879833371980191954,13000,13000,0,0,5415960886813981129,0
recovery,13000,1280,11,7734021817013523687,13000,13000,0,0,5415960886813981129,0
recovery,13000,1280,12,14821150197814972668,13000,13000,0,0,5415960886813981129,0
recovery,13000,1280,13,12675336409466096913,13001,13000,0,0,5415960886813981129,0
recovery,13000,1280,14,17540514334624038,13000,13000,0,0,5415960886813981129,0
recovery,13000,1280,15,16318468875548640571,13000,13000,0,0,5415960886813981129,0
recovery,14000,1280,0,12049091776158695424,14000,14000,0,0,5415960886813981129,0
recovery,14000,1280,1,4107705728940080149,14000,14000,0,0,5415960886813981129,0
recovery,14000,1280,2,11193708226746120234,14000,14000,0,0,5415960886813981129,0
recovery,14000,1280,3,9047894438396458047,14000,14000,0,0,5415960886813981129,0
recovery,14000,1280,4,16135025017953775700,14000,14000,0,0,5415960886813981129,0
recovery,14000,1280,5,12692157219613011049,14000,14000,0,0,5415960886813981129,0
recovery,14000,1280,6,1331415643710023806,14000,14000,0,0,5415960886813981129,0
recovery,14000,1280,7,17632345929070437523,14000,14000,0,0,5415960886813981129,0
recovery,14000,1280,8,6236699239852204200,14000,14000,0,0,5415960886813981129,0
recovery,14000,1280,9,2937963946895432893,14000,14000,0,0,5415960886813981129,0
recovery,14000,1280,10,9879833389562714322,14000,14000,0,0,5415960886813981129,0
recovery,14000,1280,11,7734021800236307687,14001,14000,0,0,5415960886813981129,0
recovery,14000,1280,12,14821150180769321212,14001,14000,0,0,5415960886813981129,0
recovery,14000,1280,13,12675336392420445457,14000,14000,0,0,5415960886813981129,0
recovery,14000,1280,14,17540531648710950,14000,14000,0,0,5415960886813981129,0
recovery,14000,1280,15,16318468892862727483,14000,14000,0,0,5415960886813981129,0
recovery,15000,1280,0,12049091827295649792,15000,15000,0,0,5415960886813981129,0
recovery,15000,1280,1,4107705712162864149,15000,15000,0,0,5415960886813981129,0
recovery,15000,1280,2,11193708278688380970,15000,15000,0,0,5415960886813981129,0
recovery,15000,1280,3,9047894387259503679,15000,15000,0,0,5415960886813981129,0
recovery,15000,1280,4,16135025035536298068,15000,15000,0,0,5415960886813981129,0
recovery,15000,1280,5,12692157168476056681,15000,15000,0,0,5415960886813981129,0
recovery,15000,1280,6,1331415626932807806,15000,15000,0,0,5415960886813981129,0
recovery,15000,1280,7,17632345981012698259,15000,15000,0,0,5415960886813981129,0
recovery,15000,1280,8,6236699223074988200,15000,15000,0,0,5415960886813981129,0
recovery,15000,1280,9,2937963964477955261,15000,15000,0,0,5415960886813981129,0
recovery,15000,1280,10,9879833338425759954,15000,15000,0,0,5415960886813981129,0
recovery,15000,1280,11,7734021783459091687,15000,15000,0,0,5415960886813981129,0
recovery,15000,1280,12,14821150232980017404,15000,15000,0,0,5415960886813981129,0
recovery,15000,1280,13,12675336375911664913,15000,15000,0,0,5415960886813981129,0
recovery,15000,1280,14,17540549499668774,15000,15000,0,0,5415960886813981129,0
recovery,15000,1280,15,16318468841994208571,15000,15000,0,0,5415960886813981129,0
recovery,16000,1280,0,12049091809713127424,16000,16000,0,0,5415960886813981129,0
recovery,16000,1280,1,4107705695385648149,16000,16000,0,0,5415960886813981129,0
recovery,16000,1280,2,11193708261911164970,16001,16000,0,0,5415960886813981129,0
recovery,16000,1280,3,9047894404842026047,16000,16000,0,0,5415960886813981129,0
recovery,16000,1280,4,16135025053118820436,16000,16000,0,0,5415960886813981129,0
recovery,16000,1280,5,12692157186058579049,16000,16000,0,0,5415960886813981129,0
recovery,16000,1280,6,1331415610155591806,16000,16000,0,0,5415960886813981129,0
recovery,16000,1280,7,17632345964235482259,16000,16000,0,0,5415960886813981129,0
recovery,16000,1280,8,6236699206297772200,16000,16000,0,0,5415960886813981129,0
recovery,16000,1280,9,2937963982060477629,16000,16000,0,0,5415960886813981129,0
recovery,16000,1280,10,9879833356008282322,16000,16000,0,0,5415960886813981129,0
recovery,16000,1280,11,7734021766681875687,16000,16000,0,0,5415960886813981129,0
recovery,16000,1280,12,14821150215934365948,16000,16000,0,0,5415960886813981129,0
recovery,16000,1280,13,12675336358866013457,16000,16000,0,0,5415960886813981129,0
recovery,16000,1280,14,17540566813755686,16000,16000,0,0,5415960886813981129,0
recovery,16000,1280,15,16318468859308295483,16000,16000,0,0,5415960886813981129,0
recovery,17000,1280,0,12049091998289035264,17000,17000,0,0,5415960886813981129,0
recovery,17000,1280,1,4107706086630325269,17000,17000,0,0,5415960886813981129,0
recovery,17000,1280,2,11193708038975518762,17000,17000,0,0,5415960886813981129,0
recovery,17000,1280,3,9047894899165918271,17000,17000,0,0,5415960886813981129,0
recovery,17000,1280,4,16135024933262389332,17000,17000,0,0,5415960886813981129,0
recovery,17000,1280,5,12692157268065610857,17000,17000,0,0,5415960886813981129,0
recovery,17000,1280,6,1331415181061515390,17000,17000,0,0,5415960886813981129,0
recovery,17000,1280,7,17632346011882775699,17000,17000,0,0,5415960886813981129,0
recovery,17000,1280,8,6236698914642649256,17000,17000,0,0,5415960886813981129,0
recovery,17000,1280,9,2937964132786986173,17000,17000,0,0,5415960886813981129,0
recovery,17000,1280,10,9879833717188188370,17000,17000,0,0,5415960886813981129,0
recovery,17000,1280,11,7734021608170738919,17000,17000,0,0,5415960886813981129,0
recovery,17000,1280,12,14821150543022969084,17000,17000,0,0,5415960886813981129,0
recovery,17000,1280,13,12675336338062265617,17000,17000,0,0,5415960886813981129,0
recovery,17000,1280,14,17540996981573926,17000,17000,0,0,5415960886813981129,0
recovery,17000,1280,15,16318468391827948859,17000,17000,0,0,5415960886813981129,0
recovery,18000,1280,0,12049091980706512896,18000,18000,0,0,5415960886813981129,0
recovery,18000,1280,1,4107706069853109269,18000,18000,0,0,5415960886813981129,0
recovery,18000,1280,2,11193708022198302762,18000,18000,0,0,5415960886813981129,0
recovery,18000,1280,3,9047894916748440639,18000,18000,0,0,5415960886813981129,0
